Image Name,Prompt,Image Description,Model
1825_2175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large whiteboard on the wall, a blue chair, a green plant, and a red curtain.",liuhaotian/llava-v1.6-mistral-7b
79_4825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a green wall, a blue wall, a white wall, and a white railing.",liuhaotian/llava-v1.6-mistral-7b
494_6975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling, two lights, a large mirror, a tall cabinet, and a wooden door.",liuhaotian/llava-v1.6-mistral-7b
1425_5250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is blue with a white ceiling.,liuhaotian/llava-v1.6-mistral-7b
722_1600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a tall, white bookshelf with four shelves.",liuhaotian/llava-v1.6-mistral-7b
496_3675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and features a red brick wall and a white tiled floor. There is a large white object in the corner.,liuhaotian/llava-v1.6-mistral-7b
349_5875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white ceiling and a brown wooden beam. There's a white wall on the left and a white brick wall on the right.,liuhaotian/llava-v1.6-mistral-7b
1591_2200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dark, with a green ceiling and a white wall. There is a black door on the right side of the room.",liuhaotian/llava-v1.6-mistral-7b
1319_4450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Table, wall, floor.",liuhaotian/llava-v1.6-mistral-7b
655_225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is purple with a green corner. There's a toilet in the corner.,liuhaotian/llava-v1.6-mistral-7b
326_900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered. There's a white crib, a green chair, a white lamp, and a white blanket on the floor.",liuhaotian/llava-v1.6-mistral-7b
927_475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white table, a gray chair, and a white bed.",liuhaotian/llava-v1.6-mistral-7b
1364_3975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",Tiny bathroom with a small white bathtub and a red stool.,liuhaotian/llava-v1.6-mistral-7b
1240_5300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a red door and a brick wall. There's a vent on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
93_3375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room, no objects.",liuhaotian/llava-v1.6-mistral-7b
925_6725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Red door, white walls, blue patterned wall, white bed, white dresser, white box on floor.",liuhaotian/llava-v1.6-mistral-7b
658_5275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is bright and empty. It has a large window on the left and a small hole in the wall on the right.,liuhaotian/llava-v1.6-mistral-7b
181_6200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is narrow and long, with a bright light at the end. There are two mirrors on the walls, and a shower is visible in the distance.",liuhaotian/llava-v1.6-mistral-7b
